locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
23,אמציה,AMAZYA,2.0,,,3130.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,2.5,,,3386.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,3.0,,,3663.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,3.5,,,3963.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,4.0,,,4287.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,4.5,,,4639.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,5+,,,5874.0,boi_hedonic,,2025,,
23,אמציה,AMAZYA,5.0,,,5018.0,boi_hedonic,,2025,,
230,מעש,MA'AS,2.0,,,3130.0,boi_hedonic,,2025,,
230,מעש,MA'AS,2.5,,,3386.0,boi_hedonic,,2025,,
230,מעש,MA'AS,3.0,,,3663.0,boi_hedonic,,2025,,
230,מעש,MA'AS,3.5,,,3963.0,boi_hedonic,,2025,,
230,מעש,MA'AS,4.0,,,4287.0,boi_hedonic,,2025,,
230,מעש,MA'AS,4.5,,,4639.0,boi_hedonic,,2025,,
230,מעש,MA'AS,5+,,,5874.0,boi_hedonic,,2025,,
230,מעש,MA'AS,5.0,,,5018.0,boi_hedonic,,2025,,
2300,קרית טבעון,QIRYAT TIV'ON,2.0,,,3130.0,boi_hedonic,,2025,,
2300,קרית טבעון,QIRYAT TIV'ON,2.5,,,3386.0,boi_hedonic,,2025,,
2300,קרית טבעון,QIRYAT TIV'ON,3.0,,3950.0,3950.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2300,קרית טבעון,QIRYAT TIV'ON,3.5,,,3963.0,boi_hedonic,,2025,,
2300,קרית טבעון,QIRYAT TIV'ON,4.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2300,קרית טבעון,QIRYAT TIV'ON,4.5,,,4639.0,boi_hedonic,,2025,,
2300,קרית טבעון,QIRYAT TIV'ON,5+,,,5874.0,boi_hedonic,,2025,,
2300,קרית טבעון,QIRYAT TIV'ON,5.0,,6550.0,6550.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
232,שפיים,SHEFAYIM,2.0,,,3130.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,2.5,,,3386.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,3.0,,,3663.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,3.5,,,3963.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,4.0,,,4287.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,4.5,,,4639.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,5+,,,5874.0,boi_hedonic,,2025,,
232,שפיים,SHEFAYIM,5.0,,,5018.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,2.0,,,3130.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,2.5,,,3386.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,3.0,,,3663.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,3.5,,,3963.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,4.0,,,4287.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,4.5,,,4639.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,5+,,,5874.0,boi_hedonic,,2025,,
233,כפר ידידיה,YEDIDYA,5.0,,,5018.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,2.0,,,3130.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,2.5,,,3386.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,3.0,,,3663.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,3.5,,,3963.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,4.0,,,4287.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,4.5,,,4639.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,5+,,,5874.0,boi_hedonic,,2025,,
234,ביצרון,BIZZARON,5.0,,,5018.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,2.0,,,3130.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,2.5,,,3386.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,3.0,,,3663.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,3.5,,,3963.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,4.0,,,4287.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,4.5,,,4639.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,5+,,,5874.0,boi_hedonic,,2025,,
235,חבצלת השרון,HAVAZZELET HASHARON,5.0,,,5018.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,2.0,,,3130.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,2.5,,,3386.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,3.0,,,3663.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,3.5,,,3963.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,4.0,,,4287.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,4.5,,,4639.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,5+,,,5874.0,boi_hedonic,,2025,,
237,שער העמקים,SHA'AR HAAMAQIM,5.0,,,5018.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,2.0,,,3130.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,2.5,,,3386.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,3.0,,,3663.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,3.5,,,3963.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,4.0,,,4287.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,4.5,,,4639.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,5+,,,5874.0,boi_hedonic,,2025,,
239,גן חיים,GAN HAYYIM,5.0,,,5018.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,2.0,,,3130.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,2.5,,,3386.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,3.0,,,3663.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,3.5,,,3963.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,4.0,,,4287.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,4.5,,,4639.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,5+,,,5874.0,boi_hedonic,,2025,,
24,לכיש,LAKHISH,5.0,,,5018.0,boi_hedonic,,2025,,
240,יקנעם עילית,YOQNE'AM ILLIT,2.0,,,3130.0,boi_hedonic,,2025,,
240,יקנעם עילית,YOQNE'AM ILLIT,2.5,,,3386.0,boi_hedonic,,2025,,
240,יקנעם עילית,YOQNE'AM ILLIT,3.0,,3200.0,3200.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
240,יקנעם עילית,YOQNE'AM ILLIT,3.5,,,3963.0,boi_hedonic,,2025,,
240,יקנעם עילית,YOQNE'AM ILLIT,4.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
240,יקנעם עילית,YOQNE'AM ILLIT,4.5,,,4639.0,boi_hedonic,,2025,,
240,יקנעם עילית,YOQNE'AM ILLIT,5+,,,5874.0,boi_hedonic,,2025,,
240,יקנעם עילית,YOQNE'AM ILLIT,5.0,,5950.0,5950.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2400,אור יהודה,OR YEHUDA,2.0,,,3130.0,boi_hedonic,,2025,,
2400,אור יהודה,OR YEHUDA,2.5,,,3386.0,boi_hedonic,,2025,,
2400,אור יהודה,OR YEHUDA,3.0,,4725.0,4725.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2400,אור יהודה,OR YEHUDA,3.5,,,3963.0,boi_hedonic,,2025,,
2400,אור יהודה,OR YEHUDA,4.0,,6000.0,6000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2400,אור יהודה,OR YEHUDA,4.5,,,4639.0,boi_hedonic,,2025,,
2400,אור יהודה,OR YEHUDA,5+,,,5874.0,boi_hedonic,,2025,,
2400,אור יהודה,OR YEHUDA,5.0,,7213.0,7213.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),2.0,,,3130.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),2.5,,,3386.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),3.0,,,3663.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),3.5,,,3963.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),4.0,,,4287.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),4.5,,,4639.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),5+,,,5874.0,boi_hedonic,,2025,,
241,יקנעם (מושבה),YOQNE'AM(MOSHAVA),5.0,,,5018.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,2.0,,,3130.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,2.5,,,3386.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,3.0,,,3663.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,3.5,,,3963.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,4.0,,,4287.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,4.5,,,4639.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,5+,,,5874.0,boi_hedonic,,2025,,
242,בית השיטה,BET HASHITTA,5.0,,,5018.0,boi_hedonic,,2025,,
246,נתיבות,NETIVOT,2.0,,,3130.0,boi_hedonic,,2025,,
246,נתיבות,NETIVOT,2.5,,,3386.0,boi_hedonic,,2025,,
246,נתיבות,NETIVOT,3.0,,2325.0,2325.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
246,נתיבות,NETIVOT,3.5,,,3963.0,boi_hedonic,,2025,,
246,נתיבות,NETIVOT,4.0,,3287.0,3287.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
246,נתיבות,NETIVOT,4.5,,,4639.0,boi_hedonic,,2025,,
246,נתיבות,NETIVOT,5+,,,5874.0,boi_hedonic,,2025,,
246,נתיבות,NETIVOT,5.0,,4225.0,4225.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
247,רשפון,RISHPON,2.0,,,3130.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,2.5,,,3386.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,3.0,,,3663.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,3.5,,,3963.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,4.0,,,4287.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,4.5,,,4639.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,5+,,,5874.0,boi_hedonic,,2025,,
247,רשפון,RISHPON,5.0,,,5018.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,2.0,,,3130.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,2.5,,,3386.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,3.0,,,3663.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,3.5,,,3963.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,4.0,,,4287.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,4.5,,,4639.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,5+,,,5874.0,boi_hedonic,,2025,,
248,בית שערים,BET SHE'ARIM,5.0,,,5018.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,2.0,,,3130.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,2.5,,,3386.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,3.0,,,3663.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,3.5,,,3963.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,4.0,,,4287.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,4.5,,,4639.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,5+,,,5874.0,boi_hedonic,,2025,,
249,כפר סירקין,KEFAR SIRKIN,5.0,,,5018.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,2.0,,,3130.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,2.5,,,3386.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,3.0,,,3663.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,3.5,,,3963.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,4.0,,,4287.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,4.5,,,4639.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,5+,,,5874.0,boi_hedonic,,2025,,
250,הזורע,HAZOREA,5.0,,,5018.0,boi_hedonic,,2025,,
2500,נשר,NESHER,2.0,,,3130.0,boi_hedonic,,2025,,
2500,נשר,NESHER,2.5,,,3386.0,boi_hedonic,,2025,,
2500,נשר,NESHER,3.0,,3000.0,3000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2500,נשר,NESHER,3.5,,,3963.0,boi_hedonic,,2025,,
2500,נשר,NESHER,4.0,,4000.0,4000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2500,נשר,NESHER,4.5,,,4639.0,boi_hedonic,,2025,,
2500,נשר,NESHER,5+,,,5874.0,boi_hedonic,,2025,,
2500,נשר,NESHER,5.0,,5675.0,5675.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
252,ביתן אהרן,BITAN AHARON,2.0,,,3130.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,2.5,,,3386.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,3.0,,,3663.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,3.5,,,3963.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,4.0,,,4287.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,4.5,,,4639.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,5+,,,5874.0,boi_hedonic,,2025,,
252,ביתן אהרן,BITAN AHARON,5.0,,,5018.0,boi_hedonic,,2025,,
253,חולתה,HULATA,2.0,,,3130.0,boi_hedonic,,2025,,
253,חולתה,HULATA,2.5,,,3386.0,boi_hedonic,,2025,,
253,חולתה,HULATA,3.0,,,3663.0,boi_hedonic,,2025,,
253,חולתה,HULATA,3.5,,,3963.0,boi_hedonic,,2025,,
253,חולתה,HULATA,4.0,,,4287.0,boi_hedonic,,2025,,
253,חולתה,HULATA,4.5,,,4639.0,boi_hedonic,,2025,,
253,חולתה,HULATA,5+,,,5874.0,boi_hedonic,,2025,,
253,חולתה,HULATA,5.0,,,5018.0,boi_hedonic,,2025,,
2530,באר יעקב,BE'ER YA'AQOV,2.0,,,3130.0,boi_hedonic,,2025,,
2530,באר יעקב,BE'ER YA'AQOV,2.5,,,3386.0,boi_hedonic,,2025,,
2530,באר יעקב,BE'ER YA'AQOV,3.0,,5250.0,5250.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2530,באר יעקב,BE'ER YA'AQOV,3.5,,,3963.0,boi_hedonic,,2025,,
2530,באר יעקב,BE'ER YA'AQOV,4.0,,6800.0,6800.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2530,באר יעקב,BE'ER YA'AQOV,4.5,,,4639.0,boi_hedonic,,2025,,
2530,באר יעקב,BE'ER YA'AQOV,5+,,,5874.0,boi_hedonic,,2025,,
2530,באר יעקב,BE'ER YA'AQOV,5.0,,7600.0,7600.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
254,כפר המכבי,KEFAR HAMAKKABI,2.0,,,3130.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,2.5,,,3386.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,3.0,,,3663.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,3.5,,,3963.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,4.0,,,4287.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,4.5,,,4639.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,5+,,,5874.0,boi_hedonic,,2025,,
254,כפר המכבי,KEFAR HAMAKKABI,5.0,,,5018.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,2.0,,,3130.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,2.5,,,3386.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,3.0,,,3663.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,3.5,,,3963.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,4.0,,,4287.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,4.5,,,4639.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,5+,,,5874.0,boi_hedonic,,2025,,
255,כפר חיטים,KEFAR HITTIM,5.0,,,5018.0,boi_hedonic,,2025,,
2550,גדרה,GEDERA,2.0,,,3130.0,boi_hedonic,,2025,,
2550,גדרה,GEDERA,2.5,,,3386.0,boi_hedonic,,2025,,
2550,גדרה,GEDERA,3.0,,4725.0,4725.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2550,גדרה,GEDERA,3.5,,,3963.0,boi_hedonic,,2025,,
2550,גדרה,GEDERA,4.0,,5000.0,5000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2550,גדרה,GEDERA,4.5,,,4639.0,boi_hedonic,,2025,,
2550,גדרה,GEDERA,5+,,,5874.0,boi_hedonic,,2025,,
2550,גדרה,GEDERA,5.0,,6250.0,6250.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),2.0,,,3130.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),2.5,,,3386.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),3.0,,,3663.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),3.5,,,3963.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),4.0,,,4287.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),4.5,,,4639.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),5+,,,5874.0,boi_hedonic,,2025,,
256,ניר דוד (תל עמל),NIR DAWID (TEL AMAL),5.0,,,5018.0,boi_hedonic,,2025,,
2560,ערד,ARAD,2.0,,,3130.0,boi_hedonic,,2025,,
2560,ערד,ARAD,2.5,,,3386.0,boi_hedonic,,2025,,
2560,ערד,ARAD,3.0,,2445.0,2445.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2560,ערד,ARAD,3.5,,,3963.0,boi_hedonic,,2025,,
2560,ערד,ARAD,4.0,,2975.0,2975.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2560,ערד,ARAD,4.5,,,4639.0,boi_hedonic,,2025,,
2560,ערד,ARAD,5+,,,5874.0,boi_hedonic,,2025,,
2560,ערד,ARAD,5.0,,,5018.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,2.0,,,3130.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,2.5,,,3386.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,3.0,,,3663.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,3.5,,,3963.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,4.0,,,4287.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,4.5,,,4639.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,5+,,,5874.0,boi_hedonic,,2025,,
257,נופך,NOFEKH,5.0,,,5018.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,2.0,,,3130.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,2.5,,,3386.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,3.0,,,3663.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,3.5,,,3963.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,4.0,,,4287.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,4.5,,,4639.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,5+,,,5874.0,boi_hedonic,,2025,,
259,שדה נחום,SEDE NAHUM,5.0,,,5018.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,2.0,,,3130.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,2.5,,,3386.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,3.0,,,3663.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,3.5,,,3963.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,4.0,,,4287.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,4.5,,,4639.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,5+,,,5874.0,boi_hedonic,,2025,,
26,ראש פינה,ROSH PINNA,5.0,,,5018.0,boi_hedonic,,2025,,
2600,אילת,ELAT,2.0,,,3130.0,boi_hedonic,,2025,,
2600,אילת,ELAT,2.5,,,3386.0,boi_hedonic,,2025,,
2600,אילת,ELAT,3.0,,3999.0,3999.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2600,אילת,ELAT,3.5,,,3963.0,boi_hedonic,,2025,,
2600,אילת,ELAT,4.0,,5000.0,5000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2600,אילת,ELAT,4.5,,,4639.0,boi_hedonic,,2025,,
2600,אילת,ELAT,5+,,,5874.0,boi_hedonic,,2025,,
2600,אילת,ELAT,5.0,,7350.0,7350.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2610,בית שמש,BET SHEMESH,2.0,,,3130.0,boi_hedonic,,2025,,
2610,בית שמש,BET SHEMESH,2.5,,,3386.0,boi_hedonic,,2025,,
2610,בית שמש,BET SHEMESH,3.0,,4300.0,4300.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2610,בית שמש,BET SHEMESH,3.5,,,3963.0,boi_hedonic,,2025,,
2610,בית שמש,BET SHEMESH,4.0,,5500.0,5500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2610,בית שמש,BET SHEMESH,4.5,,,4639.0,boi_hedonic,,2025,,
2610,Bet Shemesh,BET SHEMESH,5+,,5972.2,5972.2,cbs_table49,2.0,2025,,
2610,בית שמש,BET SHEMESH,5.0,,6500.0,6500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
262,גינוסר,GINNOSAR,2.0,,,3130.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,2.5,,,3386.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,3.0,,,3663.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,3.5,,,3963.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,4.0,,,4287.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,4.5,,,4639.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,5+,,,5874.0,boi_hedonic,,2025,,
262,גינוסר,GINNOSAR,5.0,,,5018.0,boi_hedonic,,2025,,
2620,קרית אונו,QIRYAT ONO,2.0,,,3130.0,boi_hedonic,,2025,,
2620,קרית אונו,QIRYAT ONO,2.5,,,3386.0,boi_hedonic,,2025,,
2620,קרית אונו,QIRYAT ONO,3.0,,5437.0,5437.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2620,קרית אונו,QIRYAT ONO,3.5,,,3963.0,boi_hedonic,,2025,,
2620,קרית אונו,QIRYAT ONO,4.0,,7225.0,7225.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2620,קרית אונו,QIRYAT ONO,4.5,,,4639.0,boi_hedonic,,2025,,
2620,קרית אונו,QIRYAT ONO,5+,,,5874.0,boi_hedonic,,2025,,
2620,קרית אונו,QIRYAT ONO,5.0,,7875.0,7875.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
263,מסדה,MASSADA,2.0,,,3130.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,2.5,,,3386.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,3.0,,,3663.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,3.5,,,3963.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,4.0,,,4287.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,4.5,,,4639.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,5+,,,5874.0,boi_hedonic,,2025,,
263,מסדה,MASSADA,5.0,,,5018.0,boi_hedonic,,2025,,
2630,קרית גת,QIRYAT GAT,2.0,,,3130.0,boi_hedonic,,2025,,
2630,קרית גת,QIRYAT GAT,2.5,,,3386.0,boi_hedonic,,2025,,
2630,קרית גת,QIRYAT GAT,3.0,,2695.0,2695.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2630,קרית גת,QIRYAT GAT,3.5,,,3963.0,boi_hedonic,,2025,,
2630,קרית גת,QIRYAT GAT,4.0,,3350.0,3350.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2630,קרית גת,QIRYAT GAT,4.5,,,4639.0,boi_hedonic,,2025,,
2630,קרית גת,QIRYAT GAT,5+,,,5874.0,boi_hedonic,,2025,,
2630,קרית גת,QIRYAT GAT,5.0,,4400.0,4400.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
264,שער הגולן,SHA'AR HAGOLAN,2.0,,,3130.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,2.5,,,3386.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,3.0,,,3663.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,3.5,,,3963.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,4.0,,,4287.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,4.5,,,4639.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,5+,,,5874.0,boi_hedonic,,2025,,
264,שער הגולן,SHA'AR HAGOLAN,5.0,,,5018.0,boi_hedonic,,2025,,
